Build Logs:
Attaching to build_202402291911_cbbb6ffd-9303-49f6-9ef5-2c2f641cf55e_mantle_dhcp_1, build_202402291911_cbbb6ffd-9303-49f6-9ef5-2c2f641cf55e_mantle_build_1, build_202402291911_cbbb6ffd-9303-49f6-9ef5-2c2f641cf55e_mantle_bios_1, build_202402291911_cbbb6ffd-9303-49f6-9ef5-2c2f641cf55e_mantle_pxe_1
mantle_dhcp_1   | 2024-02-29T19:11:25.994232304Z Internet Systems Consortium DHCP Server 4.4.3-P1
mantle_bios_1   | 2024-02-29T19:19:46.818184906Z /dev/ttyUSB2: Looking for Legacy
mantle_bios_1   | 2024-02-29T19:19:47.069499494Z /dev/ttyUSB2: Pressing Down Arrow (attempt 1)
mantle_bios_1   | 2024-02-29T19:19:47.590042019Z /dev/ttyUSB2: Found 'Legacy'.
mantle_bios_1   | 2024-02-29T19:19:49.093230856Z /dev/ttyUSB2: Setting AVAGO MegaRAID configuration
mantle_bios_1   | 2024-02-29T19:19:49.093315258Z /dev/ttyUSB2: Looking for Manage RAID
mantle_bios_1   | 2024-02-29T19:19:49.780969932Z /dev/ttyUSB2: Pressing Down Arrow (attempt 1)
mantle_bios_1   | 2024-02-29T19:19:50.304520915Z /dev/ttyUSB2: Pressing Down Arrow (attempt 2)
mantle_bios_1   | 2024-02-29T19:19:50.843312095Z /dev/ttyUSB2: Pressing Down Arrow (attempt 3)
mantle_bios_1   | 2024-02-29T19:19:51.371945676Z /dev/ttyUSB2: Found 'Manage RAID'.
mantle_bios_1   | 2024-02-29T19:19:52.622655902Z /dev/ttyUSB2: Looking for NVDATA
mantle_bios_1   | 2024-02-29T19:19:53.136333193Z /dev/ttyUSB2: Pressing Down Arrow (attempt 1)
mantle_bios_1   | 2024-02-29T19:19:53.681465795Z /dev/ttyUSB2: Found 'NVDATA'.
mantle_bios_1   | 2024-02-29T19:19:54.683740789Z /dev/ttyUSB2: Looking for Advanced Controller Management
mantle_bios_1   | 2024-02-29T19:19:54.934314863Z /dev/ttyUSB2: Pressing Up Arrow (attempt 1)
mantle_bios_1   | 2024-02-29T19:19:55.484111156Z /dev/ttyUSB2: Pressing Up Arrow (attempt 2)
mantle_bios_1   | 2024-02-29T19:19:56.057954817Z /dev/ttyUSB2: Found 'Advanced Controller Management'.
mantle_bios_1   | 2024-02-29T19:19:57.059674700Z /dev/ttyUSB2: Looking for Manage Personality Mode
mantle_bios_1   | 2024-02-29T19:19:57.311985208Z /dev/ttyUSB2: Pressing Up Arrow (attempt 1)
mantle_bios_1   | 2024-02-29T19:19:57.843409343Z /dev/ttyUSB2: Pressing Up Arrow (attempt 2)
mantle_build_1  | 2024-02-29T19:19:58.289947528Z 192.168.101.4 not ready for API calls yet
mantle_bios_1   | 2024-02-29T19:19:58.405957985Z /dev/ttyUSB2: Found 'Manage Personality Mode'.
mantle_bios_1   | 2024-02-29T19:19:59.972424252Z /dev/ttyUSB2: Setting Personality Mode from RAID to JBOD
mantle_bios_1   | 2024-02-29T19:19:59.972476854Z /dev/ttyUSB2: Looking for Advanced
mantle_bios_1   | 2024-02-29T19:20:00.223492535Z /dev/ttyUSB2: Pressing Down Arrow (attempt 1)
mantle_bios_1   | 2024-02-29T19:20:00.753134837Z /dev/ttyUSB2: Pressing Down Arrow (attempt 2)
mantle_bios_1   | 2024-02-29T19:20:01.286269006Z /dev/ttyUSB2: Pressing Down Arrow (attempt 3)
mantle_bios_1   | 2024-02-29T19:20:01.809264478Z /dev/ttyUSB2: Found 'Advanced'.
mantle_bios_1   | 2024-02-29T19:20:03.063628975Z /dev/ttyUSB2: Looking for [Disabled]
mantle_bios_1   | 2024-02-29T19:20:03.315224968Z /dev/ttyUSB2: Pressing Down Arrow (attempt 1)
mantle_bios_1   | 2024-02-29T19:20:04.043511433Z /dev/ttyUSB2: Found '[Disabled]'.
mantle_bios_1   | 2024-02-29T19:20:05.048235174Z /dev/ttyUSB2: Looking for Enabled
mantle_bios_1   | 2024-02-29T19:20:05.300578182Z /dev/ttyUSB2: Pressing Down Arrow (attempt 1)
mantle_bios_1   | 2024-02-29T19:20:05.826902718Z /dev/ttyUSB2: Found 'Enabled'.
mantle_bios_1   | 2024-02-29T19:20:06.828942508Z /dev/ttyUSB2: Looking for Yes
mantle_bios_1   | 2024-02-29T19:20:07.080734205Z /dev/ttyUSB2: Pressing Down Arrow (attempt 1)
mantle_bios_1   | 2024-02-29T19:20:07.605658914Z /dev/ttyUSB2: Found 'Yes'.
mantle_bios_1   | 2024-02-29T19:20:10.610366455Z /dev/ttyUSB2: Looking for Main Menu
mantle_bios_1   | 2024-02-29T19:20:10.861177433Z /dev/ttyUSB2: Pressing Escape (attempt 1)
mantle_bios_1   | 2024-02-29T19:20:11.362220277Z /dev/ttyUSB2: Pressing Escape (attempt 2)
mantle_bios_1   | 2024-02-29T19:20:11.863498126Z /dev/ttyUSB2: Pressing Escape (attempt 3)
mantle_bios_1   | 2024-02-29T19:20:12.364645073Z /dev/ttyUSB2: Pressing Escape (attempt 4)
mantle_bios_1   | 2024-02-29T19:20:12.865502114Z /dev/ttyUSB2: Pressing Escape (attempt 5)
mantle_bios_1   | 2024-02-29T19:20:13.366998868Z /dev/ttyUSB2: Pressing Escape (attempt 6)
mantle_bios_1   | 2024-02-29T19:20:13.868980131Z /dev/ttyUSB2: Pressing Escape (attempt 7)
mantle_bios_1   | 2024-02-29T19:20:14.370483786Z /dev/ttyUSB2: Pressing Escape (attempt 8)
mantle_bios_1   | 2024-02-29T19:20:14.872171844Z /dev/ttyUSB2: Pressing Escape (attempt 9)
mantle_bios_1   | 2024-02-29T19:20:15.373192088Z /dev/ttyUSB2: Pressing Escape (attempt 10)
mantle_bios_1   | 2024-02-29T19:20:15.874986947Z /dev/ttyUSB2: Pressing Escape (attempt 11)
mantle_build_1  | 2024-02-29T19:20:16.403665730Z 192.168.101.4 not ready for API calls yet
mantle_bios_1   | 2024-02-29T19:20:16.571482494Z /dev/ttyUSB2: Pressing Escape (attempt 12)
mantle_bios_1   | 2024-02-29T19:20:17.242948654Z /dev/ttyUSB2: Pressing Escape (attempt 13)
mantle_bios_1   | 2024-02-29T19:20:18.009218558Z /dev/ttyUSB2: Pressing Escape (attempt 14)
mantle_bios_1   | 2024-02-29T19:20:18.754655958Z /dev/ttyUSB2: Pressing Escape (attempt 15)
mantle_bios_1   | 2024-02-29T19:20:19.572595166Z /dev/ttyUSB2: Found 'Main Menu'.
mantle_bios_1   | 2024-02-29T19:20:19.825576887Z /dev/ttyUSB2: Saving Changes and Rebooting System..
mantle_bios_1   | 2024-02-29T19:20:19.827619627Z /dev/ttyUSB2: Looking for Save Options
mantle_bios_1   | 2024-02-29T19:20:20.476328744Z /dev/ttyUSB2: Pressing Left Arrow (attempt 1)
mantle_bios_1   | 2024-02-29T19:20:21.164937237Z /dev/ttyUSB2: Pressing Left Arrow (attempt 2)
mantle_bios_1   | 2024-02-29T19:20:21.842637419Z /dev/ttyUSB2: Found 'Save Options'.
mantle_bios_1   | 2024-02-29T19:20:22.095119429Z /dev/ttyUSB2: Looking for Reset the system
mantle_bios_1   | 2024-02-29T19:20:22.347223332Z /dev/ttyUSB2: Pressing Down Arrow (attempt 1)
mantle_bios_1   | 2024-02-29T19:20:22.865375610Z /dev/ttyUSB2: Pressing Down Arrow (attempt 2)
mantle_bios_1   | 2024-02-29T19:20:23.398006569Z /dev/ttyUSB2: Found 'Reset the system'.
mantle_bios_1   | 2024-02-29T19:20:25.153057505Z /dev/ttyUSB2: Attempting to enter bios...
mantle_build_1  | 2024-02-29T19:20:34.513653972Z 192.168.101.4 not ready for API calls yet
mantle_build_1  | 2024-02-29T19:20:52.626009963Z 192.168.101.4 not ready for API calls yet
mantle_build_1  | 2024-02-29T19:21:10.738863156Z 192.168.101.4 not ready for API calls yet
mantle_build_1  | 2024-02-29T19:21:28.851079728Z 192.168.101.4 not ready for API calls yet
mantle_build_1  | 2024-02-29T19:21:46.963463411Z 192.168.101.4 not ready for API calls yet
mantle_build_1  | 2024-02-29T19:22:05.074022269Z 192.168.101.4 not ready for API calls yet
mantle_bios_1   | 2024-02-29T19:22:09.238965679Z /dev/ttyUSB2: Looking for iSCSI Configuration
mantle_bios_1   | 2024-02-29T19:22:09.490392069Z /dev/ttyUSB2: Pressing Right Arrow (attempt 1)
mantle_bios_1   | 2024-02-29T19:22:10.204944467Z /dev/ttyUSB2: Found 'iSCSI Configuration'.
mantle_bios_1   | 2024-02-29T19:22:10.456056251Z /dev/ttyUSB2: Looking for AVAGO
mantle_bios_1   | 2024-02-29T19:22:10.706697727Z /dev/ttyUSB2: Pressing Down Arrow (attempt 1)
mantle_bios_1   | 2024-02-29T19:22:11.246414424Z /dev/ttyUSB2: Found 'AVAGO'.
mantle_bios_1   | 2024-02-29T19:22:12.501594837Z /dev/ttyUSB2: Personality Mode is set to JBOD
mantle_bios_1   | 2024-02-29T19:22:12.501718240Z /dev/ttyUSB2: Looking for Main Menu
mantle_bios_1   | 2024-02-29T19:22:12.998609003Z /dev/ttyUSB2: Pressing Escape (attempt 1)
mantle_bios_1   | 2024-02-29T19:22:13.500341762Z /dev/ttyUSB2: Pressing Escape (attempt 2)
mantle_bios_1   | 2024-02-29T19:22:14.264021316Z /dev/ttyUSB2: Found 'Main Menu'.
mantle_bios_1   | 2024-02-29T19:22:16.069104924Z /dev/ttyUSB2: Looking for 55HCreate Profile Based
mantle_bios_1   | 2024-02-29T19:22:16.322420451Z /dev/ttyUSB2: Pressing Down Arrow (attempt 1)
mantle_bios_1   | 2024-02-29T19:22:16.869988501Z /dev/ttyUSB2: Pressing Down Arrow (attempt 2)
mantle_bios_1   | 2024-02-29T19:22:17.406702640Z /dev/ttyUSB2: Pressing Down Arrow (attempt 3)
mantle_bios_1   | 2024-02-29T19:22:17.946956348Z /dev/ttyUSB2: Pressing Down Arrow (attempt 4)
mantle_bios_1   | 2024-02-29T19:22:18.485660226Z /dev/ttyUSB2: Pressing Down Arrow (attempt 5)
mantle_bios_1   | 2024-02-29T19:22:19.038996288Z /dev/ttyUSB2: Pressing Down Arrow (attempt 6)
mantle_bios_1   | 2024-02-29T19:22:19.569927615Z /dev/ttyUSB2: Pressing Down Arrow (attempt 7)
mantle_bios_1   | 2024-02-29T19:22:20.106148144Z /dev/ttyUSB2: Pressing Down Arrow (attempt 8)
mantle_bios_1   | 2024-02-29T19:22:20.643845602Z /dev/ttyUSB2: Pressing Down Arrow (attempt 9)
mantle_bios_1   | 2024-02-29T19:22:21.178024191Z /dev/ttyUSB2: Pressing Down Arrow (attempt 10)
mantle_bios_1   | 2024-02-29T19:22:21.738587495Z /dev/ttyUSB2: Pressing Down Arrow (attempt 11)
mantle_bios_1   | 2024-02-29T19:22:22.305466021Z /dev/ttyUSB2: Pressing Down Arrow (attempt 12)
mantle_bios_1   | 2024-02-29T19:22:22.880177898Z /dev/ttyUSB2: Found '55HCreate Profile Based'.
mantle_build_1  | 2024-02-29T19:22:23.185669340Z 192.168.101.4 not ready for API calls yet
mantle_bios_1   | 2024-02-29T19:22:23.883126606Z /dev/ttyUSB2: Clearing JBOD configuration
mantle_bios_1   | 2024-02-29T19:22:23.883216608Z /dev/ttyUSB2: Looking for all existing
mantle_bios_1   | 2024-02-29T19:22:24.134431293Z /dev/ttyUSB2: Pressing Down Arrow (attempt 1)
mantle_bios_1   | 2024-02-29T19:22:24.689007980Z /dev/ttyUSB2: Pressing Down Arrow (attempt 2)
mantle_bios_1   | 2024-02-29T19:22:25.239038678Z /dev/ttyUSB2: Found 'all existing'.
mantle_bios_1   | 2024-02-29T19:22:26.241672479Z /dev/ttyUSB2: Looking for 47mConfirm
mantle_bios_1   | 2024-02-29T19:22:26.492474457Z /dev/ttyUSB2: Pressing Up Arrow (attempt 1)
mantle_bios_1   | 2024-02-29T19:22:27.013352989Z /dev/ttyUSB2: Found '47mConfirm'.
mantle_bios_1   | 2024-02-29T19:22:28.016134393Z /dev/ttyUSB2: Looking for 40mEnabled
mantle_bios_1   | 2024-02-29T19:22:28.267367179Z /dev/ttyUSB2: Pressing Down Arrow (attempt 1)
mantle_bios_1   | 2024-02-29T19:22:28.792620294Z /dev/ttyUSB2: Found '40mEnabled'.
mantle_bios_1   | 2024-02-29T19:22:29.795678003Z /dev/ttyUSB2: Looking for Yes
mantle_bios_1   | 2024-02-29T19:22:30.046518982Z /dev/ttyUSB2: Pressing Down Arrow (attempt 1)
mantle_bios_1   | 2024-02-29T19:22:30.563997846Z /dev/ttyUSB2: Found 'Yes'.
mantle_bios_1   | 2024-02-29T19:22:31.816519608Z /dev/ttyUSB2: Looking for Main Menu
mantle_bios_1   | 2024-02-29T19:22:32.289601209Z /dev/ttyUSB2: Pressing Escape (attempt 1)
mantle_bios_1   | 2024-02-29T19:22:32.790985661Z /dev/ttyUSB2: Pressing Escape (attempt 2)
mantle_bios_1   | 2024-02-29T19:22:33.578694882Z /dev/ttyUSB2: Found 'Main Menu'.
mantle_bios_1   | 2024-02-29T19:22:35.382658969Z /dev/ttyUSB2: Looking for 55HCreate Profile Based
mantle_bios_1   | 2024-02-29T19:22:35.634707371Z /dev/ttyUSB2: Pressing Down Arrow (attempt 1)
mantle_bios_1   | 2024-02-29T19:22:36.188736847Z /dev/ttyUSB2: Pressing Down Arrow (attempt 2)
mantle_bios_1   | 2024-02-29T19:22:36.718086343Z /dev/ttyUSB2: Pressing Down Arrow (attempt 3)
mantle_bios_1   | 2024-02-29T19:22:37.267556430Z /dev/ttyUSB2: Pressing Down Arrow (attempt 4)
mantle_bios_1   | 2024-02-29T19:22:37.807308028Z /dev/ttyUSB2: Pressing Down Arrow (attempt 5)
mantle_bios_1   | 2024-02-29T19:22:38.337650742Z /dev/ttyUSB2: Pressing Down Arrow (attempt 6)
mantle_bios_1   | 2024-02-29T19:22:38.860577113Z /dev/ttyUSB2: Pressing Down Arrow (attempt 7)
mantle_bios_1   | 2024-02-29T19:22:39.386689145Z /dev/ttyUSB2: Pressing Down Arrow (attempt 8)
mantle_bios_1   | 2024-02-29T19:22:39.924959115Z /dev/ttyUSB2: Pressing Down Arrow (attempt 9)
mantle_bios_1   | 2024-02-29T19:22:40.462423368Z /dev/ttyUSB2: Pressing Down Arrow (attempt 10)
mantle_bios_1   | 2024-02-29T19:22:41.046571129Z /dev/ttyUSB2: Pressing Down Arrow (attempt 11)
mantle_build_1  | 2024-02-29T19:22:41.299021139Z 192.168.101.4 not ready for API calls yet
mantle_bios_1   | 2024-02-29T19:22:41.601909431Z /dev/ttyUSB2: Pressing Down Arrow (attempt 12)
mantle_bios_1   | 2024-02-29T19:22:42.158445955Z /dev/ttyUSB2: Found '55HCreate Profile Based'.
mantle_bios_1   | 2024-02-29T19:22:44.189247154Z Found Foreign Configuration. Clearing..
mantle_bios_1   | 2024-02-29T19:22:44.690991812Z /dev/ttyUSB2: Looking for Deletes all foreign
mantle_bios_1   | 2024-02-29T19:22:45.184104303Z /dev/ttyUSB2: Pressing Down Arrow (attempt 1)
mantle_bios_1   | 2024-02-29T19:22:45.734377506Z /dev/ttyUSB2: Found 'Deletes all foreign'.
mantle_bios_1   | 2024-02-29T19:22:46.736422295Z /dev/ttyUSB2: Looking for 47mConfirm
mantle_bios_1   | 2024-02-29T19:22:46.987472677Z /dev/ttyUSB2: Pressing Up Arrow (attempt 1)
mantle_bios_1   | 2024-02-29T19:22:47.506289369Z /dev/ttyUSB2: Pressing Up Arrow (attempt 2)
mantle_bios_1   | 2024-02-29T19:22:48.035556663Z /dev/ttyUSB2: Found '47mConfirm'.
mantle_bios_1   | 2024-02-29T19:22:49.036886538Z /dev/ttyUSB2: Looking for 40mEnabled
mantle_bios_1   | 2024-02-29T19:22:49.287687815Z /dev/ttyUSB2: Pressing Down Arrow (attempt 1)
mantle_bios_1   | 2024-02-29T19:22:49.811330101Z /dev/ttyUSB2: Found '40mEnabled'.
mantle_bios_1   | 2024-02-29T19:22:50.812405772Z /dev/ttyUSB2: Looking for Yes
mantle_bios_1   | 2024-02-29T19:22:51.063011046Z /dev/ttyUSB2: Pressing Down Arrow (attempt 1)
mantle_bios_1   | 2024-02-29T19:22:51.581492731Z /dev/ttyUSB2: Found 'Yes'.
mantle_bios_1   | 2024-02-29T19:22:52.835141714Z /dev/ttyUSB2: Looking for Main Menu
mantle_bios_1   | 2024-02-29T19:22:53.266227498Z /dev/ttyUSB2: Pressing Escape (attempt 1)
mantle_bios_1   | 2024-02-29T19:22:53.768137661Z /dev/ttyUSB2: Pressing Escape (attempt 2)
mantle_bios_1   | 2024-02-29T19:22:54.515601799Z /dev/ttyUSB2: Found 'Main Menu'.
mantle_bios_1   | 2024-02-29T19:22:56.327748243Z /dev/ttyUSB2: Looking for 55HCreate Profile Based
mantle_bios_1   | 2024-02-29T19:22:56.579925248Z /dev/ttyUSB2: Pressing Down Arrow (attempt 1)
mantle_bios_1   | 2024-02-29T19:22:57.117685407Z /dev/ttyUSB2: Pressing Down Arrow (attempt 2)
mantle_bios_1   | 2024-02-29T19:22:57.674721541Z /dev/ttyUSB2: Pressing Down Arrow (attempt 3)
mantle_bios_1   | 2024-02-29T19:22:58.206654287Z /dev/ttyUSB2: Pressing Down Arrow (attempt 4)
mantle_bios_1   | 2024-02-29T19:22:58.760387357Z /dev/ttyUSB2: Pressing Down Arrow (attempt 5)
mantle_bios_1   | 2024-02-29T19:22:59.278255330Z /dev/ttyUSB2: Pressing Down Arrow (attempt 6)
mantle_build_1  | 2024-02-29T19:22:59.409454681Z 192.168.101.4 not ready for API calls yet
mantle_bios_1   | 2024-02-29T19:22:59.817247212Z /dev/ttyUSB2: Pressing Down Arrow (attempt 7)
mantle_bios_1   | 2024-02-29T19:23:00.346473406Z /dev/ttyUSB2: Pressing Down Arrow (attempt 8)
mantle_bios_1   | 2024-02-29T19:23:00.886313106Z /dev/ttyUSB2: Pressing Down Arrow (attempt 9)
mantle_bios_1   | 2024-02-29T19:23:01.417854045Z /dev/ttyUSB2: Pressing Down Arrow (attempt 10)
mantle_bios_1   | 2024-02-29T19:23:01.968905363Z /dev/ttyUSB2: Pressing Down Arrow (attempt 11)
mantle_bios_1   | 2024-02-29T19:23:02.517681537Z /dev/ttyUSB2: Found '55HCreate Profile Based'.
mantle_bios_1   | 2024-02-29T19:23:03.520585444Z /dev/ttyUSB2: Looking for Allows changing
mantle_bios_1   | 2024-02-29T19:23:03.774004874Z /dev/ttyUSB2: Pressing Down Arrow (attempt 1)
mantle_bios_1   | 2024-02-29T19:23:04.324446079Z /dev/ttyUSB2: Pressing Down Arrow (attempt 2)
mantle_bios_1   | 2024-02-29T19:23:04.863423262Z /dev/ttyUSB2: Pressing Down Arrow (attempt 3)
mantle_bios_1   | 2024-02-29T19:23:05.420071690Z /dev/ttyUSB2: Found 'Allows changing'.
mantle_bios_1   | 2024-02-29T19:23:06.422281983Z /dev/ttyUSB2: Setting drives to JBOD
mantle_bios_1   | 2024-02-29T19:23:06.422649590Z /dev/ttyUSB2: Looking for Check All
mantle_bios_1   | 2024-02-29T19:23:06.672733354Z /dev/ttyUSB2: Pressing Down Arrow (attempt 1)
mantle_bios_1   | 2024-02-29T19:23:07.199293096Z /dev/ttyUSB2: Pressing Down Arrow (attempt 2)
mantle_bios_1   | 2024-02-29T19:23:07.726478250Z /dev/ttyUSB2: Pressing Down Arrow (attempt 3)
mantle_bios_1   | 2024-02-29T19:23:08.258745503Z /dev/ttyUSB2: Pressing Down Arrow (attempt 4)
mantle_bios_1   | 2024-02-29T19:23:08.789720130Z /dev/ttyUSB2: Pressing Down Arrow (attempt 5)
mantle_bios_1   | 2024-02-29T19:23:09.316045066Z /dev/ttyUSB2: Pressing Down Arrow (attempt 6)
mantle_bios_1   | 2024-02-29T19:23:09.854000430Z /dev/ttyUSB2: Pressing Down Arrow (attempt 7)
mantle_bios_1   | 2024-02-29T19:23:10.380428170Z /dev/ttyUSB2: Pressing Down Arrow (attempt 8)
mantle_bios_1   | 2024-02-29T19:23:10.909479060Z /dev/ttyUSB2: Found 'Check All'.
mantle_bios_1   | 2024-02-29T19:23:11.911232845Z /dev/ttyUSB2: Looking for OK
mantle_bios_1   | 2024-02-29T19:23:12.162038623Z /dev/ttyUSB2: Pressing Down Arrow (attempt 1)
mantle_bios_1   | 2024-02-29T19:23:12.692867547Z /dev/ttyUSB2: Pressing Down Arrow (attempt 2)
mantle_bios_1   | 2024-02-29T19:23:13.223477368Z /dev/ttyUSB2: Found 'OK'.
mantle_bios_1   | 2024-02-29T19:23:14.976709569Z /dev/ttyUSB2: Looking for Enabled
mantle_bios_1   | 2024-02-29T19:23:15.227689650Z /dev/ttyUSB2: Pressing Down Arrow (attempt 1)
mantle_bios_1   | 2024-02-29T19:23:15.749626003Z /dev/ttyUSB2: Found 'Enabled'.
mantle_bios_1   | 2024-02-29T19:23:16.751028281Z /dev/ttyUSB2: Looking for Yes
mantle_bios_1   | 2024-02-29T19:23:17.002694576Z /dev/ttyUSB2: Pressing Down Arrow (attempt 1)
mantle_build_1  | 2024-02-29T19:23:17.523288702Z 192.168.101.4 not ready for API calls yet
mantle_bios_1   | 2024-02-29T19:23:17.524646229Z /dev/ttyUSB2: Found 'Yes'.
mantle_bios_1   | 2024-02-29T19:23:18.776573379Z /dev/ttyUSB2: Looking for Main Menu
mantle_bios_1   | 2024-02-29T19:23:19.027190753Z /dev/ttyUSB2: Pressing Escape (attempt 1)
mantle_bios_1   | 2024-02-29T19:23:19.528459804Z /dev/ttyUSB2: Pressing Escape (attempt 2)
mantle_bios_1   | 2024-02-29T19:23:20.032189001Z /dev/ttyUSB2: Pressing Escape (attempt 3)
mantle_bios_1   | 2024-02-29T19:23:20.534184265Z /dev/ttyUSB2: Pressing Escape (attempt 4)
mantle_bios_1   | 2024-02-29T19:23:21.035529017Z /dev/ttyUSB2: Pressing Escape (attempt 5)
mantle_bios_1   | 2024-02-29T19:23:21.536584461Z /dev/ttyUSB2: Pressing Escape (attempt 6)
mantle_bios_1   | 2024-02-29T19:23:22.038645526Z /dev/ttyUSB2: Pressing Escape (attempt 7)
mantle_bios_1   | 2024-02-29T19:23:22.540684691Z /dev/ttyUSB2: Pressing Escape (attempt 8)
mantle_bios_1   | 2024-02-29T19:23:23.253991864Z /dev/ttyUSB2: Pressing Escape (attempt 9)
mantle_bios_1   | 2024-02-29T19:23:23.984588075Z /dev/ttyUSB2: Found 'Main Menu'.
mantle_bios_1   | 2024-02-29T19:23:24.987457081Z /dev/ttyUSB2: Disabling Security Device Support
mantle_bios_1   | 2024-02-29T19:23:24.990518841Z /dev/ttyUSB2: Looking for iSCSI Configuration
mantle_bios_1   | 2024-02-29T19:23:25.256896722Z /dev/ttyUSB2: Pressing Right Arrow (attempt 1)
mantle_bios_1   | 2024-02-29T19:23:25.957474348Z /dev/ttyUSB2: Found 'iSCSI Configuration'.
mantle_bios_1   | 2024-02-29T19:23:26.209268046Z /dev/ttyUSB2: Looking for Trusted Computing
mantle_bios_1   | 2024-02-29T19:23:26.460385230Z /dev/ttyUSB2: Pressing Down Arrow (attempt 1)
mantle_bios_1   | 2024-02-29T19:23:26.986506063Z /dev/ttyUSB2: Found 'Trusted Computing'.
mantle_bios_1   | 2024-02-29T19:23:28.740699981Z /dev/ttyUSB2: Looking for 40mDisable
mantle_bios_1   | 2024-02-29T19:23:28.991505660Z /dev/ttyUSB2: Pressing Down Arrow (attempt 1)
mantle_bios_1   | 2024-02-29T19:23:29.513109006Z /dev/ttyUSB2: Pressing Down Arrow (attempt 2)
mantle_bios_1   | 2024-02-29T19:23:30.040523263Z /dev/ttyUSB2: Found '40mDisable'.
mantle_bios_1   | 2024-02-29T19:23:31.042292348Z /dev/ttyUSB2: Security Device Sup Disabled
mantle_bios_1   | 2024-02-29T19:23:31.293048926Z /dev/ttyUSB2: Checking Secure Boot is Disabled
mantle_bios_1   | 2024-02-29T19:23:31.293139127Z /dev/ttyUSB2: Looking for Password Description
mantle_bios_1   | 2024-02-29T19:23:31.543371395Z /dev/ttyUSB2: Pressing Right Arrow (attempt 1)
mantle_bios_1   | 2024-02-29T19:23:32.411436279Z /dev/ttyUSB2: Pressing Right Arrow (attempt 2)
mantle_bios_1   | 2024-02-29T19:23:33.084524470Z /dev/ttyUSB2: Pressing Right Arrow (attempt 3)
mantle_bios_1   | 2024-02-29T19:23:33.835904684Z /dev/ttyUSB2: Found 'Password Description'.
mantle_bios_1   | 2024-02-29T19:23:34.087028868Z /dev/ttyUSB2: Looking for Secure Boot menu
mantle_bios_1   | 2024-02-29T19:23:34.338390658Z /dev/ttyUSB2: Pressing Down Arrow (attempt 1)
mantle_bios_1   | 2024-02-29T19:23:34.867237444Z /dev/ttyUSB2: Pressing Down Arrow (attempt 2)
mantle_bios_1   | 2024-02-29T19:23:35.399921704Z /dev/ttyUSB2: Found 'Secure Boot menu'.
mantle_build_1  | 2024-02-29T19:23:35.634333064Z 192.168.101.4 not ready for API calls yet
mantle_bios_1   | 2024-02-29T19:23:37.152724497Z /dev/ttyUSB2: Looking for 40mDisabled
mantle_bios_1   | 2024-02-29T19:23:37.403252870Z /dev/ttyUSB2: Pressing Down Arrow (attempt 1)
mantle_bios_1   | 2024-02-29T19:23:37.924354804Z /dev/ttyUSB2: Pressing Down Arrow (attempt 2)
mantle_bios_1   | 2024-02-29T19:23:38.446024851Z /dev/ttyUSB2: Found '40mDisabled'.
mantle_bios_1   | 2024-02-29T19:23:39.447381728Z /dev/ttyUSB2: Secure Boot is Disabled
mantle_bios_1   | 2024-02-29T19:23:39.698743117Z /dev/ttyUSB2: Disabling BMC Support
mantle_bios_1   | 2024-02-29T19:23:39.699178725Z /dev/ttyUSB2: Looking for BMC
mantle_bios_1   | 2024-02-29T19:23:39.949614896Z /dev/ttyUSB2: Pressing Right Arrow (attempt 1)
mantle_bios_1   | 2024-02-29T19:23:40.917307617Z /dev/ttyUSB2: Pressing Right Arrow (attempt 2)
mantle_bios_1   | 2024-02-29T19:23:41.578984787Z /dev/ttyUSB2: Pressing Right Arrow (attempt 3)
mantle_bios_1   | 2024-02-29T19:23:42.318554172Z /dev/ttyUSB2: Pressing Right Arrow (attempt 4)
mantle_bios_1   | 2024-02-29T19:23:43.050555910Z /dev/ttyUSB2: Pressing Right Arrow (attempt 5)
mantle_bios_1   | 2024-02-29T19:23:43.730892843Z /dev/ttyUSB2: Pressing Right Arrow (attempt 6)
mantle_bios_1   | 2024-02-29T19:23:44.448984010Z /dev/ttyUSB2: Pressing Right Arrow (attempt 7)
mantle_bios_1   | 2024-02-29T19:23:45.167077476Z /dev/ttyUSB2: Found 'BMC'.
mantle_bios_1   | 2024-02-29T19:23:46.168028745Z /dev/ttyUSB2: Looking for 40mDisabled
mantle_bios_1   | 2024-02-29T19:23:46.418968125Z /dev/ttyUSB2: Pressing Down Arrow (attempt 1)
mantle_bios_1   | 2024-02-29T19:23:46.940851676Z /dev/ttyUSB2: Found '40mDisabled'.
mantle_bios_1   | 2024-02-29T19:23:47.942518358Z /dev/ttyUSB2: Setting Network Boot Drive Priorities
mantle_bios_1   | 2024-02-29T19:23:47.943347174Z /dev/ttyUSB2: Looking for Boot Configuration
mantle_bios_1   | 2024-02-29T19:23:48.197600319Z /dev/ttyUSB2: Pressing Right Arrow (attempt 1)
mantle_bios_1   | 2024-02-29T19:23:48.971636774Z /dev/ttyUSB2: Pressing Right Arrow (attempt 2)
mantle_bios_1   | 2024-02-29T19:23:49.799497176Z /dev/ttyUSB2: Found 'Boot Configuration'.
mantle_bios_1   | 2024-02-29T19:23:50.051325974Z /dev/ttyUSB2: Looking for Network Device BBS Priorities
mantle_bios_1   | 2024-02-29T19:23:50.303599280Z /dev/ttyUSB2: Pressing Down Arrow (attempt 1)
